OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-4.53455674,8,13,4,100,11.30942942,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.880003754,8,13,4,100,11.30942942,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.58897575,8,13,4,100,4.551392976,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.765011854,8,13,4,100,4.551392976,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.569580383,8,13,4,100,4.551392976,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.389774091,8,13,4,100,4.551392976,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.223117617,8,13,4,100,4.551392976,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.874721636,8,13,4,100,4.551392976,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.594845325,8,13,4,100,7.530026566,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.793798782,8,13,4,100,7.530026566,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.59420708,8,13,4,100,7.530026566,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.408105902,8,13,4,100,7.530026566,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.754200656,8,13,4,100,7.530026566,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.10418008,8,13,4,100,7.530026566,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.79318202,8,13,4,100,4.34411487,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.9786073,8,13,4,100,4.34411487,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.772421229,8,13,4,100,4.34411487,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.597460926,8,13,4,100,4.34411487,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.43087041,8,13,4,100,4.34411487,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.086412935,8,13,4,100,4.34411487,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.007937893,8,13,4,100,9.119941708,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.200794002,8,13,4,100,9.119941708,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.00044427,8,13,4,100,9.119941708,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.18401236,8,13,4,100,9.119941708,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.356389052,8,13,4,100,9.119941708,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.681623977,8,13,4,100,9.119941708,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.102028088,8,13,4,100,6.031742592,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.29665691,8,13,4,100,6.031742592,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.09226169,8,13,4,100,6.031742592,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.907326001,8,13,4,100,6.031742592,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.740050817,8,13,4,100,6.031742592,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.598090975,8,13,4,100,6.031742592,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.834764346,8,13,4,100,5.299844037,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.02726326,8,13,4,100,5.299844037,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.81855001,8,13,4,100,5.299844037,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.651207969,8,13,4,100,5.299844037,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.474110589,8,13,4,100,5.299844037,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.13734397,8,13,4,100,5.299844037,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
8.795604905,8,13,4,100,6.3382104,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.991541523,8,13,4,100,6.3382104,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.786679628,8,13,4,100,6.3382104,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.603417436,8,13,4,100,6.3382104,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.42231194,8,13,4,100,6.3382104,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.903403798,8,13,4,100,6.3382104,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.268436506,8,13,4,100,7.872810582,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.457578843,8,13,4,100,7.872810582,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.253561791,8,13,4,100,7.872810582,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.069829185,8,13,4,100,7.872810582,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.099844943,8,13,4,100,7.872810582,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.441502103,8,13,4,100,7.872810582,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
12.80802515,8,13,4,100,2.32016551,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.01525263,8,13,4,100,2.32016551,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.803617138,8,13,4,100,2.32016551,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.615328792,8,13,4,100,2.32016551,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.443397967,8,13,4,100,2.32016551,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.114087672,8,13,4,100,2.32016551,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.585545216,8,13,4,100,20.72380267,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-8.394493699,8,13,4,100,20.72380267,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-11.59849321,8,13,4,100,20.72380267,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-12.78404123,8,13,4,100,20.72380267,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-13.94805978,8,13,4,100,20.72380267,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-15.28821113,8,13,4,100,20.72380267,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.28428337,8,13,4,100,12.86071155,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.539956764,8,13,4,100,12.86071155,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.739593313,8,13,4,100,12.86071155,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.925342559,8,13,4,100,12.86071155,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.090705843,8,13,4,100,12.86071155,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-7.430612756,8,13,4,100,12.86071155,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.400228756,8,13,4,100,7.734110116,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.587983981,8,13,4,100,7.734110116,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.387121817,8,13,4,100,7.734110116,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.199204009,8,13,4,100,7.734110116,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.963247527,8,13,4,100,7.734110116,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.303376429,8,13,4,100,7.734110116,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.800203277,8,13,4,100,12.32625165,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.000168598,8,13,4,100,12.32625165,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.199909557,8,13,4,100,12.32625165,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.375623565,8,13,4,100,12.32625165,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.549492296,8,13,4,100,12.32625165,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.89025312,8,13,4,100,12.32625165,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.512217013,8,13,4,100,13.61658815,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.284603275,8,13,4,100,13.61658815,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.496441042,8,13,4,100,13.61658815,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.676650653,8,13,4,100,13.61658815,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.84134848,8,13,4,100,13.61658815,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-8.196414885,8,13,4,100,13.61658815,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.534506293,8,13,4,100,8.608740488,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.726047944,8,13,4,100,8.608740488,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.512208563,8,13,4,100,8.608740488,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.669969298,8,13,4,100,8.608740488,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.833605506,8,13,4,100,8.608740488,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.176111628,8,13,4,100,8.608740488,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.922760595,8,13,4,100,7.218514259,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.108932631,8,13,4,100,7.218514259,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.899260006,8,13,4,100,7.218514259,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.722743299,8,13,4,100,7.218514259,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.447051895,8,13,4,100,7.218514259,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.783453954,8,13,4,100,7.218514259,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.312495646,8,13,4,100,7.813847543,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.526403571,8,13,4,100,7.813847543,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.309875108,8,13,4,100,7.813847543,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.131023053,8,13,4,100,7.813847543,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.045314859,8,13,4,100,7.813847543,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.38549722,8,13,4,100,7.813847543,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.493946497,8,13,4,100,11.64086531,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.685786352,8,13,4,100,11.64086531,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.515487317,8,13,4,100,11.64086531,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.694411355,8,13,4,100,11.64086531,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.869922737,8,13,4,100,11.64086531,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.208835559,8,13,4,100,11.64086531,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.23878565,8,13,4,100,4.894897966,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.430471549,8,13,4,100,4.894897966,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.232771737,8,13,4,100,4.894897966,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.053777057,8,13,4,100,4.894897966,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.873715471,8,13,4,100,4.894897966,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.546885846,8,13,4,100,4.894897966,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
11.5361805,8,13,4,100,3.595747803,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
8.736414777,8,13,4,100,3.595747803,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.525684803,8,13,4,100,3.595747803,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.337787185,8,13,4,100,3.595747803,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.179633031,8,13,4,100,3.595747803,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.833807591,8,13,4,100,3.595747803,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
12.96802494,8,13,4,100,2.173008979,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.15896776,8,13,4,100,2.173008979,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.949315192,8,13,4,100,2.173008979,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.775120209,8,13,4,100,2.173008979,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.591378187,8,13,4,100,2.173008979,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.261511618,8,13,4,100,2.173008979,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
12.19539051,8,13,4,100,2.93326472,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.39847086,8,13,4,100,2.93326472,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.190761072,8,13,4,100,2.93326472,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.002929703,8,13,4,100,2.93326472,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.830561634,8,13,4,100,2.93326472,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.495223932,8,13,4,100,2.93326472,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
8.02929727,8,13,4,100,7.117422231,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
5.203409221,8,13,4,100,7.117422231,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.009393555,8,13,4,100,7.117422231,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.822837865,8,13,4,100,7.117422231,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.344496073,8,13,4,100,7.117422231,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.699272191,8,13,4,100,7.117422231,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-0.348931725,8,13,4,100,15.47367075,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.14823777,8,13,4,100,15.47367075,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.350796927,8,13,4,100,15.47367075,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-7.538046272,8,13,4,100,15.47367075,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-8.698673684,8,13,4,100,15.47367075,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-10.04395057,8,13,4,100,15.47367075,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
10.7326183,8,13,4,100,4.390455691,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.932240812,8,13,4,100,4.390455691,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.725873372,8,13,4,100,4.390455691,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.539998467,8,13,4,100,4.390455691,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.377432117,8,13,4,100,4.390455691,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.039123882,8,13,4,100,4.390455691,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.456013721,8,13,4,100,13.68257069,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.344525512,8,13,4,100,13.68257069,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.561617107,8,13,4,100,13.68257069,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-5.73732814,8,13,4,100,13.68257069,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-6.907908916,8,13,4,100,13.68257069,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-8.244688508,8,13,4,100,13.68257069,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
7.300098146,8,13,4,100,7.840057417,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.490342135,8,13,4,100,7.840057417,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.279128104,8,13,4,100,7.840057417,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.100491798,8,13,4,100,7.840057417,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.061818072,8,13,4,100,7.840057417,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.411207095,8,13,4,100,7.840057417,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
4.759509029,8,13,4,100,10.37569611,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
1.946604015,8,13,4,100,10.37569611,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-1.255479838,8,13,4,100,10.37569611,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-2.429866088,8,13,4,100,10.37569611,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-3.602824047,8,13,4,100,10.37569611,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
-4.938594621,8,13,4,100,10.37569611,0.2,5,64,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
9.218738616,8,13,4,100,5.913049718,0.2,5,2,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
6.410600111,8,13,4,100,5.913049718,0.2,5,4,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
3.207331209,8,13,4,100,5.913049718,0.2,5,8,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
2.025744129,8,13,4,100,5.913049718,0.2,5,16,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
0.856853849,8,13,4,100,5.913049718,0.2,5,32,200,"(80, 240, 240, 320)","(13, 12, 9, 5, 4)",62.5,"12,5",350,300,2,4,2
