OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-3.602241962,9,3,11,100,11.30054701,0.2,5,64,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
7.763485634,9,3,11,100,9.908582672,0.2,5,2,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
4.949955749,9,3,11,100,9.908582672,0.2,5,4,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
1.817471829,9,3,11,100,9.908582672,0.2,5,8,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
0.312841977,9,3,11,100,9.908582672,0.2,5,16,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-0.850085108,9,3,11,100,9.908582672,0.2,5,32,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-2.199207611,9,3,11,100,9.908582672,0.2,5,64,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
7.167586187,9,3,11,100,10.51734555,0.2,5,2,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
4.33731052,9,3,11,100,10.51734555,0.2,5,4,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
1.207687391,9,3,11,100,10.51734555,0.2,5,8,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-0.291896805,9,3,11,100,10.51734555,0.2,5,16,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-1.466099665,9,3,11,100,10.51734555,0.2,5,32,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-2.809999236,9,3,11,100,10.51734555,0.2,5,64,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
6.659244663,9,3,11,100,11.0128312,0.2,5,2,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
3.838863207,9,3,11,100,11.0128312,0.2,5,4,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
0.707012273,9,3,11,100,11.0128312,0.2,5,8,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-0.79209572,9,3,11,100,11.0128312,0.2,5,16,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-1.952682685,9,3,11,100,11.0128312,0.2,5,32,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
-3.308720017,9,3,11,100,11.0128312,0.2,5,64,100,"(240, 80, 40, 240)","(3, 5, 7, 12, 11)",62.5,25,100,200,4,2,0
8.233658557,9,3,11,100,7.90483265,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.555494087,9,3,11,100,7.90483265,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.426442879,9,3,11,100,7.90483265,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.919058441,9,3,11,100,7.90483265,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.246012223,9,3,11,100,7.90483265,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.595154955,9,3,11,100,7.90483265,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.804517969,9,3,11,100,6.327999766,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.122129265,9,3,11,100,6.327999766,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.006538778,9,3,11,100,6.327999766,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.500101255,9,3,11,100,6.327999766,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.335322452,9,3,11,100,6.327999766,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.018142242,9,3,11,100,6.327999766,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.2462585,9,3,11,100,5.899135008,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.554253291,9,3,11,100,5.899135008,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.428509385,9,3,11,100,5.899135008,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.917300109,9,3,11,100,5.899135008,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.75612704,9,3,11,100,5.899135008,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.411960008,9,3,11,100,5.899135008,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.464019156,9,3,11,100,6.668757353,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.788043036,9,3,11,100,6.668757353,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.653149029,9,3,11,100,6.668757353,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.159300898,9,3,11,100,6.668757353,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.991513837,9,3,11,100,6.668757353,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.355966055,9,3,11,100,6.668757353,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
13.60783978,9,3,11,100,2.515309471,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.93633691,9,3,11,100,2.515309471,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.80727601,9,3,11,100,2.515309471,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.312016183,9,3,11,100,2.515309471,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.145265197,9,3,11,100,2.515309471,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.803529894,9,3,11,100,2.515309471,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.920926177,9,3,11,100,8.210321702,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.250546864,9,3,11,100,8.210321702,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.112765332,9,3,11,100,8.210321702,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.622416934,9,3,11,100,8.210321702,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.559467083,9,3,11,100,8.210321702,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.899509627,9,3,11,100,8.210321702,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
13.11514461,9,3,11,100,3.019700848,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.44045229,9,3,11,100,3.019700848,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.30797422,9,3,11,100,3.019700848,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.809552933,9,3,11,100,3.019700848,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.634929657,9,3,11,100,3.019700848,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.281301496,9,3,11,100,3.019700848,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.986993166,9,3,11,100,9.138316832,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.318671622,9,3,11,100,9.138316832,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.187138071,9,3,11,100,9.138316832,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.312168726,9,3,11,100,9.138316832,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.490624636,9,3,11,100,9.138316832,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.825996289,9,3,11,100,9.138316832,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.166842865,9,3,11,100,11.96517879,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.489125375,9,3,11,100,11.96517879,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.63670229,9,3,11,100,11.96517879,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.139609855,9,3,11,100,11.96517879,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.304496522,9,3,11,100,11.96517879,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.652492583,9,3,11,100,11.96517879,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.033072666,9,3,11,100,14.10737807,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.64675397,9,3,11,100,14.10737807,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.781934701,9,3,11,100,14.10737807,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.279495806,9,3,11,100,14.10737807,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.455731203,9,3,11,100,14.10737807,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-7.79292679,9,3,11,100,14.10737807,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.261779054,9,3,11,100,10.87263953,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.586270179,9,3,11,100,10.87263953,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.543903876,9,3,11,100,10.87263953,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.046135603,9,3,11,100,10.87263953,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.22214764,9,3,11,100,10.87263953,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.562083926,9,3,11,100,10.87263953,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.001398456,9,3,11,100,12.14223114,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.2992295,9,3,11,100,12.14223114,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.820123102,9,3,11,100,12.14223114,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.310661068,9,3,11,100,12.14223114,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.482068487,9,3,11,100,12.14223114,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.831343713,9,3,11,100,12.14223114,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
8.069849677,9,3,11,100,8.069132226,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.382177854,9,3,11,100,8.069132226,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.258960945,9,3,11,100,8.069132226,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.757664001,9,3,11,100,8.069132226,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.411813952,9,3,11,100,8.069132226,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.758385412,9,3,11,100,8.069132226,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.819916011,9,3,11,100,11.31859796,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.13837237,9,3,11,100,11.31859796,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.996509184,9,3,11,100,11.31859796,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.487861435,9,3,11,100,11.31859796,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.659293603,9,3,11,100,11.31859796,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.008617996,9,3,11,100,11.31859796,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.001674449,9,3,11,100,10.14588094,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.310504404,9,3,11,100,10.14588094,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.178342681,9,3,11,100,10.14588094,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.317530949,9,3,11,100,10.14588094,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.492842661,9,3,11,100,10.14588094,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.840460306,9,3,11,100,10.14588094,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
12.25031831,9,3,11,100,3.877086504,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.579121863,9,3,11,100,3.877086504,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.451009962,9,3,11,100,3.877086504,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.942164386,9,3,11,100,3.877086504,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.780863357,9,3,11,100,3.877086504,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.442518162,9,3,11,100,3.877086504,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
13.35484112,9,3,11,100,2.787266195,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.66671539,9,3,11,100,2.787266195,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.534633814,9,3,11,100,2.787266195,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.034127204,9,3,11,100,2.787266195,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.862488966,9,3,11,100,2.787266195,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.518892781,9,3,11,100,2.787266195,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.995819061,9,3,11,100,13.13467117,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.317147515,9,3,11,100,13.13467117,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.808325289,9,3,11,100,13.13467117,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.306759453,9,3,11,100,13.13467117,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.473356327,9,3,11,100,13.13467117,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-6.821223532,9,3,11,100,13.13467117,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.28678854,9,3,11,100,5.848303184,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.61177736,9,3,11,100,5.848303184,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.47758489,9,3,11,100,5.848303184,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.969467322,9,3,11,100,5.848303184,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.814713367,9,3,11,100,5.848303184,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.466436012,9,3,11,100,5.848303184,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.574463533,9,3,11,100,9.564628507,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.885890161,9,3,11,100,9.564628507,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.75868181,9,3,11,100,9.564628507,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.743829027,9,3,11,100,9.564628507,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.903669723,9,3,11,100,9.564628507,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.242724522,9,3,11,100,9.564628507,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
13.25103867,9,3,11,100,2.878768325,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.57640466,9,3,11,100,2.878768325,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.443732521,9,3,11,100,2.878768325,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.949143445,9,3,11,100,2.878768325,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.77035007,9,3,11,100,2.878768325,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.436383299,9,3,11,100,2.878768325,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.380930405,9,3,11,100,11.74615026,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.71174058,9,3,11,100,11.74615026,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.420476016,9,3,11,100,11.74615026,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.922186105,9,3,11,100,11.74615026,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.08445865,9,3,11,100,11.74615026,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.43390688,9,3,11,100,11.74615026,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
10.4516905,9,3,11,100,5.68869079,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.763213954,9,3,11,100,5.68869079,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.632575052,9,3,11,100,5.68869079,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.134335269,9,3,11,100,5.68869079,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.964583958,9,3,11,100,5.68869079,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.616617388,9,3,11,100,5.68869079,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.917226628,9,3,11,100,10.23191708,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.215613088,9,3,11,100,10.23191708,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.091787624,9,3,11,100,10.23191708,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.393116817,9,3,11,100,10.23191708,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.572577897,9,3,11,100,10.23191708,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-3.915708502,9,3,11,100,10.23191708,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
9.352115885,9,3,11,100,6.774171584,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.680448499,9,3,11,100,6.774171584,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.552475672,9,3,11,100,6.774171584,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
2.048122032,9,3,11,100,6.774171584,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
0.883860825,9,3,11,100,6.774171584,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-0.465353949,9,3,11,100,6.774171584,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
4.418418915,9,3,11,100,11.72150335,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
1.734878521,9,3,11,100,11.72150335,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-1.398669317,9,3,11,100,11.72150335,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-2.891873999,9,3,11,100,11.72150335,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-4.067070345,9,3,11,100,11.72150335,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
-5.418087539,9,3,11,100,11.72150335,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
13.76044259,9,3,11,100,2.37485591,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
11.0869603,9,3,11,100,2.37485591,0.2,5,4,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
7.945946845,9,3,11,100,2.37485591,0.2,5,8,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
6.456259065,9,3,11,100,2.37485591,0.2,5,16,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
5.278041341,9,3,11,100,2.37485591,0.2,5,32,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
3.941158542,9,3,11,100,2.37485591,0.2,5,64,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
12.52959385,9,3,11,100,3.607309351,0.2,5,2,100,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",12.5,75,350,150,2,4,1
