OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-9.160631604,10,9,11,100,20.20084365,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-10.54009742,10,9,11,100,20.20084365,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.870890496,10,9,11,100,10.09774326,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.811293341,10,9,11,100,10.09774326,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.420081094,10,9,11,100,10.09774326,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
2.103816867,10,9,11,100,10.09774326,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
0.941470361,10,9,11,100,10.09774326,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-0.436020921,10,9,11,100,10.09774326,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.13027016,10,9,11,100,7.835329015,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.069641775,10,9,11,100,7.835329015,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.674857007,10,9,11,100,7.835329015,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.36664985,10,9,11,100,7.835329015,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.205695437,10,9,11,100,7.835329015,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
1.822891306,10,9,11,100,7.835329015,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.60475312,10,9,11,100,4.366338692,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.54227743,10,9,11,100,4.366338692,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.146964913,10,9,11,100,4.366338692,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.83153092,10,9,11,100,4.366338692,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.666977182,10,9,11,100,4.366338692,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.29274704,10,9,11,100,4.366338692,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.32331966,10,9,11,100,6.650178715,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.2515634,10,9,11,100,6.650178715,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.867003595,10,9,11,100,6.650178715,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.550598555,10,9,11,100,6.650178715,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.384199075,10,9,11,100,6.650178715,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.01202996,10,9,11,100,6.650178715,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
16.44210336,10,9,11,100,3.528833733,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.37298164,10,9,11,100,3.528833733,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.98633733,10,9,11,100,3.528833733,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.674574154,10,9,11,100,3.528833733,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.512468047,10,9,11,100,3.528833733,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.134916973,10,9,11,100,3.528833733,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.443091806,10,9,11,100,13.53518671,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.370780978,10,9,11,100,13.53518671,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-0.022098867,10,9,11,100,13.53518671,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-1.332933247,10,9,11,100,13.53518671,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-2.49751338,10,9,11,100,13.53518671,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-3.873419949,10,9,11,100,13.53518671,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.74106327,10,9,11,100,6.23409172,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.67136208,10,9,11,100,6.23409172,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.284745223,10,9,11,100,6.23409172,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.966665465,10,9,11,100,6.23409172,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.794509219,10,9,11,100,6.23409172,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.419037287,10,9,11,100,6.23409172,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
18.58206721,10,9,11,100,1.383353766,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.51805999,10,9,11,100,1.383353766,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.13100305,10,9,11,100,1.383353766,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.81440756,10,9,11,100,1.383353766,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.655650028,10,9,11,100,1.383353766,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.278664143,10,9,11,100,1.383353766,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.68351095,10,9,11,100,6.291151515,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.61692419,10,9,11,100,6.291151515,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.227432284,10,9,11,100,6.291151515,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.909667935,10,9,11,100,6.291151515,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.747491519,10,9,11,100,6.291151515,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.375638879,10,9,11,100,6.291151515,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.44790534,10,9,11,100,7.526987243,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.37056426,10,9,11,100,7.526987243,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.989668871,10,9,11,100,7.526987243,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.674614402,10,9,11,100,7.526987243,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.506231517,10,9,11,100,7.526987243,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
2.129485448,10,9,11,100,7.526987243,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.54592612,10,9,11,100,5.418729916,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.48085508,10,9,11,100,5.418729916,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.099125457,10,9,11,100,5.418729916,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.778878072,10,9,11,100,5.418729916,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.613622038,10,9,11,100,5.418729916,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.241399072,10,9,11,100,5.418729916,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.340971458,10,9,11,100,11.63449055,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.268696327,10,9,11,100,11.63449055,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
1.886110723,10,9,11,100,11.63449055,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
0.565690256,10,9,11,100,11.63449055,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-0.596109192,10,9,11,100,11.63449055,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
-1.975217139,10,9,11,100,11.63449055,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.36627579,10,9,11,100,4.605941114,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.2985877,10,9,11,100,4.605941114,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.912472794,10,9,11,100,4.605941114,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.591368332,10,9,11,100,4.605941114,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.424124844,10,9,11,100,4.605941114,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.058926628,10,9,11,100,4.605941114,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.36243163,10,9,11,100,4.615592996,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.28816624,10,9,11,100,4.615592996,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.900061734,10,9,11,100,4.615592996,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.588924712,10,9,11,100,4.615592996,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.420941835,10,9,11,100,4.615592996,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.044352595,10,9,11,100,4.615592996,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
16.25049401,10,9,11,100,3.722507904,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.18502904,10,9,11,100,3.722507904,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.793246838,10,9,11,100,3.722507904,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.477230284,10,9,11,100,3.722507904,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.312976597,10,9,11,100,3.722507904,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.940146204,10,9,11,100,3.722507904,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
16.43404433,10,9,11,100,3.533713742,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.3717263,10,9,11,100,3.533713742,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.975929423,10,9,11,100,3.533713742,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.674076621,10,9,11,100,3.533713742,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.501782926,10,9,11,100,3.533713742,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.12674505,10,9,11,100,3.533713742,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
17.26811038,10,9,11,100,2.699774432,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.20151802,10,9,11,100,2.699774432,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.81631498,10,9,11,100,2.699774432,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.49523222,10,9,11,100,2.699774432,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.343438635,10,9,11,100,2.699774432,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.962289921,10,9,11,100,2.699774432,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.39955619,10,9,11,100,4.578220686,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.32999602,10,9,11,100,4.578220686,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.93673889,10,9,11,100,4.578220686,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.619718761,10,9,11,100,4.578220686,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.45389006,10,9,11,100,4.578220686,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.074274085,10,9,11,100,4.578220686,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
17.71219332,10,9,11,100,2.261317737,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.64206801,10,9,11,100,2.261317737,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.25640892,10,9,11,100,2.261317737,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.932558431,10,9,11,100,2.261317737,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.774710744,10,9,11,100,2.261317737,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.394876404,10,9,11,100,2.261317737,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.61812838,10,9,11,100,4.364647309,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.54037456,10,9,11,100,4.364647309,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.150908601,10,9,11,100,4.364647309,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.844140219,10,9,11,100,4.364647309,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.680190003,10,9,11,100,4.364647309,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.29769923,10,9,11,100,4.364647309,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.49875795,10,9,11,100,4.473417338,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.43298041,10,9,11,100,4.473417338,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.044345197,10,9,11,100,4.473417338,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.731967466,10,9,11,100,4.473417338,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.559847707,10,9,11,100,4.473417338,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.191204061,10,9,11,100,4.473417338,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.68032566,10,9,11,100,4.29282607,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.61459681,10,9,11,100,4.29282607,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.224977943,10,9,11,100,4.29282607,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.907513133,10,9,11,100,4.29282607,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.740823503,10,9,11,100,4.29282607,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.366718405,10,9,11,100,4.29282607,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
12.91327809,10,9,11,100,7.047417338,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.859280571,10,9,11,100,7.047417338,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.468641255,10,9,11,100,7.047417338,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.150487352,10,9,11,100,7.047417338,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.989134842,10,9,11,100,7.047417338,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
2.623222995,10,9,11,100,7.047417338,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
15.00866802,10,9,11,100,4.968622399,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.93503041,10,9,11,100,4.968622399,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.54844851,10,9,11,100,4.968622399,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.230818376,10,9,11,100,4.968622399,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.066511912,10,9,11,100,4.968622399,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.695062417,10,9,11,100,4.968622399,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
16.42430887,10,9,11,100,3.548450868,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.34840017,10,9,11,100,3.548450868,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.970062119,10,9,11,100,3.548450868,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.652200694,10,9,11,100,3.548450868,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.487806182,10,9,11,100,3.548450868,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.109882318,10,9,11,100,3.548450868,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
17.84952865,10,9,11,100,2.112713574,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.79362695,10,9,11,100,2.112713574,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.40023752,10,9,11,100,2.112713574,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.0889184,10,9,11,100,2.112713574,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.920199137,10,9,11,100,2.112713574,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.545349626,10,9,11,100,2.112713574,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
17.85506532,10,9,11,100,2.114306498,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.79079906,10,9,11,100,2.114306498,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.40555422,10,9,11,100,2.114306498,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.08749727,10,9,11,100,2.114306498,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.925840905,10,9,11,100,2.114306498,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.540354147,10,9,11,100,2.114306498,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.71749745,10,9,11,100,8.257870899,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.634771878,10,9,11,100,8.257870899,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
5.261689202,10,9,11,100,8.257870899,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
3.947108053,10,9,11,100,8.257870899,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
2.77617182,10,9,11,100,8.257870899,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
1.404732394,10,9,11,100,8.257870899,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
17.04726236,10,9,11,100,2.924323569,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.98347041,10,9,11,100,2.924323569,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.59564665,10,9,11,100,2.924323569,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.267966066,10,9,11,100,2.924323569,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.114344184,10,9,11,100,2.924323569,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.738986445,10,9,11,100,2.924323569,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.93434628,10,9,11,100,5.032939795,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.86944025,10,9,11,100,5.032939795,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
8.486317228,10,9,11,100,5.032939795,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.165687419,10,9,11,100,5.032939795,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.004673377,10,9,11,100,5.032939795,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
4.635267196,10,9,11,100,5.032939795,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
16.77002168,10,9,11,100,3.199543264,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
13.70369198,10,9,11,100,3.199543264,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
10.3138123,10,9,11,100,3.199543264,0.2,5,8,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
9.003089673,10,9,11,100,3.199543264,0.2,5,16,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
7.833955772,10,9,11,100,3.199543264,0.2,5,32,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
6.454219305,10,9,11,100,3.199543264,0.2,5,64,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
14.4012773,10,9,11,100,5.570676908,0.2,5,2,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
11.32865022,10,9,11,100,5.570676908,0.2,5,4,350,"(40, 40, 240)","(9, 12, 10, 11)",25.0,"12,5",300,400,4,8,2
