OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
19.81731895,8,9,5,100,1.379210783,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.34600256,8,9,5,100,1.379210783,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.97940138,8,9,5,100,1.379210783,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.11001136,8,9,5,100,1.379210783,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.94731767,8,9,5,100,1.379210783,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.58011857,8,9,5,100,1.379210783,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.81500076,8,9,5,100,6.381168032,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.34029173,8,9,5,100,6.381168032,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.979271723,8,9,5,100,6.381168032,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.099944755,8,9,5,100,6.381168032,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
6.943704538,8,9,5,100,6.381168032,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
5.577080511,8,9,5,100,6.381168032,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.79325665,8,9,5,100,0.403170348,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.3183491,8,9,5,100,0.403170348,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.95688554,8,9,5,100,0.403170348,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.08376923,8,9,5,100,0.403170348,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.92478027,8,9,5,100,0.403170348,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.55969406,8,9,5,100,0.403170348,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
21.10589394,8,9,5,100,0.096075669,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.62609573,8,9,5,100,0.096075669,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.26149578,8,9,5,100,0.096075669,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.39340836,8,9,5,100,0.096075669,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.23097,8,9,5,100,0.096075669,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.86260998,8,9,5,100,0.096075669,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.14257109,8,9,5,100,3.058548222,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.66201644,8,9,5,100,3.058548222,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.30056211,8,9,5,100,3.058548222,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.43162931,8,9,5,100,3.058548222,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.26166161,8,9,5,100,3.058548222,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.899461337,8,9,5,100,3.058548222,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.93041746,8,9,5,100,0.268437788,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.45122453,8,9,5,100,0.268437788,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.08814244,8,9,5,100,0.268437788,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.21797216,8,9,5,100,0.268437788,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.05539701,8,9,5,100,0.268437788,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.68661606,8,9,5,100,0.268437788,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.47695496,8,9,5,100,3.726507627,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.00304848,8,9,5,100,3.726507627,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.6297035,8,9,5,100,3.726507627,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.76157427,8,9,5,100,3.726507627,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.601959704,8,9,5,100,3.726507627,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.228445845,8,9,5,100,3.726507627,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.09678142,8,9,5,100,5.105860557,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.61913752,8,9,5,100,5.105860557,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.25566688,8,9,5,100,5.105860557,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.383183854,8,9,5,100,5.105860557,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.215238063,8,9,5,100,5.105860557,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
6.848295427,8,9,5,100,5.105860557,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.1563393,8,9,5,100,2.040959941,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.6812665,8,9,5,100,2.040959941,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.31734364,8,9,5,100,2.040959941,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.44930181,8,9,5,100,2.040959941,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.28058193,8,9,5,100,2.040959941,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.915333126,8,9,5,100,2.040959941,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.8355562,8,9,5,100,1.364210866,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.36191778,8,9,5,100,1.364210866,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.99179702,8,9,5,100,1.364210866,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.12278787,8,9,5,100,1.364210866,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.95649113,8,9,5,100,1.364210866,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.59212725,8,9,5,100,1.364210866,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.69891104,8,9,5,100,6.499866923,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.2240676,8,9,5,100,6.499866923,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.856844965,8,9,5,100,6.499866923,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.988558074,8,9,5,100,6.499866923,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
6.828484404,8,9,5,100,6.499866923,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
5.459131302,8,9,5,100,6.499866923,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.3641944,8,9,5,100,0.83711045,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.88465635,8,9,5,100,0.83711045,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.52261868,8,9,5,100,0.83711045,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.65082845,8,9,5,100,0.83711045,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.48260935,8,9,5,100,0.83711045,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.12214582,8,9,5,100,0.83711045,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.97750213,8,9,5,100,2.222583999,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.50014761,8,9,5,100,2.222583999,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.13705083,8,9,5,100,2.222583999,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.26642546,8,9,5,100,2.222583999,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.10544466,8,9,5,100,2.222583999,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.735057458,8,9,5,100,2.222583999,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.74333054,8,9,5,100,3.453907727,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.2655224,8,9,5,100,3.453907727,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.90423717,8,9,5,100,3.453907727,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.03734083,8,9,5,100,3.453907727,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.868674348,8,9,5,100,3.453907727,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.510173382,8,9,5,100,3.453907727,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.48833862,8,9,5,100,3.715094073,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.00751513,8,9,5,100,3.715094073,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.64380859,8,9,5,100,3.715094073,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.77377188,8,9,5,100,3.715094073,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.613234565,8,9,5,100,3.715094073,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.24466664,8,9,5,100,3.715094073,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.84693573,8,9,5,100,5.35433359,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.36714478,8,9,5,100,5.35433359,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.00483433,8,9,5,100,5.35433359,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.127934184,8,9,5,100,5.35433359,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.971109762,8,9,5,100,5.35433359,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
6.604436145,8,9,5,100,5.35433359,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.83486908,8,9,5,100,4.365391735,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.35502886,8,9,5,100,4.365391735,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.99068092,8,9,5,100,4.365391735,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.11773318,8,9,5,100,4.365391735,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.962580032,8,9,5,100,4.365391735,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.597111102,8,9,5,100,4.365391735,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.27412391,8,9,5,100,1.923863057,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.79981178,8,9,5,100,1.923863057,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.43413776,8,9,5,100,1.923863057,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.5665671,8,9,5,100,1.923863057,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.40256813,8,9,5,100,1.923863057,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.03514914,8,9,5,100,1.923863057,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.41066858,8,9,5,100,1.793321391,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.92289575,8,9,5,100,1.793321391,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.56497216,8,9,5,100,1.793321391,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.70198292,8,9,5,100,1.793321391,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.5340078,8,9,5,100,1.793321391,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.16576097,8,9,5,100,1.793321391,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.25923051,8,9,5,100,0.940122108,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.78594315,8,9,5,100,0.940122108,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.42070201,8,9,5,100,0.940122108,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.54744287,8,9,5,100,0.940122108,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.38290657,8,9,5,100,0.940122108,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.01942114,8,9,5,100,0.940122108,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.10389902,8,9,5,100,1.09241241,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.63102028,8,9,5,100,1.09241241,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.26261338,8,9,5,100,1.09241241,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.39597618,8,9,5,100,1.09241241,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.22767811,8,9,5,100,1.09241241,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.8639445,8,9,5,100,1.09241241,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.93205837,8,9,5,100,0.267186971,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.45338088,8,9,5,100,0.267186971,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.08919864,8,9,5,100,0.267186971,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.22559752,8,9,5,100,0.267186971,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.05843692,8,9,5,100,0.267186971,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.69412135,8,9,5,100,0.267186971,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.93555189,8,9,5,100,0.263658521,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.45817738,8,9,5,100,0.263658521,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.09650843,8,9,5,100,0.263658521,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.2211794,8,9,5,100,0.263658521,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.05964651,8,9,5,100,0.263658521,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.69500281,8,9,5,100,0.263658521,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.51270184,8,9,5,100,2.686766785,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.03273243,8,9,5,100,2.686766785,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.6703565,8,9,5,100,2.686766785,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.80409819,8,9,5,100,2.686766785,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.639923,8,9,5,100,2.686766785,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.271741547,8,9,5,100,2.686766785,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.75473422,8,9,5,100,2.439657169,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.28155595,8,9,5,100,2.439657169,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.91767771,8,9,5,100,2.439657169,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.04474567,8,9,5,100,2.439657169,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.88164053,8,9,5,100,2.439657169,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.519101025,8,9,5,100,2.439657169,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.98243514,8,9,5,100,3.215223149,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.51103909,8,9,5,100,3.215223149,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.13950263,8,9,5,100,3.215223149,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.26755346,8,9,5,100,3.215223149,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.11169391,8,9,5,100,3.215223149,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.746513035,8,9,5,100,3.215223149,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.70662635,8,9,5,100,0.491905181,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.23336013,8,9,5,100,0.491905181,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.86473778,8,9,5,100,0.491905181,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.99592851,8,9,5,100,0.491905181,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.83042281,8,9,5,100,0.491905181,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.46590807,8,9,5,100,0.491905181,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.33770414,8,9,5,100,0.865898144,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.85327335,8,9,5,100,0.865898144,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.4927599,8,9,5,100,0.865898144,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.62558796,8,9,5,100,0.865898144,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.45759972,8,9,5,100,0.865898144,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.08986623,8,9,5,100,0.865898144,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.50118395,8,9,5,100,1.695428665,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.02933055,8,9,5,100,1.695428665,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.66046529,8,9,5,100,1.695428665,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.79019737,8,9,5,100,1.695428665,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.62755479,8,9,5,100,1.695428665,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.26465884,8,9,5,100,1.695428665,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.90656494,8,9,5,100,0.294679178,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.42932046,8,9,5,100,0.294679178,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.06544034,8,9,5,100,0.294679178,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.19134944,8,9,5,100,0.294679178,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.03378998,8,9,5,100,0.294679178,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.66758281,8,9,5,100,0.294679178,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.88431394,8,9,5,100,0.317603488,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.40314543,8,9,5,100,0.317603488,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.03891004,8,9,5,100,0.317603488,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.17258357,8,9,5,100,0.317603488,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.00873348,8,9,5,100,0.317603488,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.64338051,8,9,5,100,0.317603488,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.50939927,8,9,5,100,4.686412519,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.03540477,8,9,5,100,4.686412519,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.67181587,8,9,5,100,4.686412519,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.804635032,8,9,5,100,4.686412519,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.637477491,8,9,5,100,4.686412519,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
7.27461022,8,9,5,100,4.686412519,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.40153909,8,9,5,100,0.799190928,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.92642547,8,9,5,100,0.799190928,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.5620262,8,9,5,100,0.799190928,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.68700694,8,9,5,100,0.799190928,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.52030502,8,9,5,100,0.799190928,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.16357882,8,9,5,100,0.799190928,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.30548921,8,9,5,100,3.894524005,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.82769798,8,9,5,100,3.894524005,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.46583891,8,9,5,100,3.894524005,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.59429472,8,9,5,100,3.894524005,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
9.430739518,8,9,5,100,3.894524005,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.068874353,8,9,5,100,3.894524005,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.95680967,8,9,5,100,3.240052238,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
15.48500522,8,9,5,100,3.240052238,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.11941199,8,9,5,100,3.240052238,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.24743991,8,9,5,100,3.240052238,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.08414964,8,9,5,100,3.240052238,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
8.721510734,8,9,5,100,3.240052238,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.53091815,8,9,5,100,0.67198529,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.05271475,8,9,5,100,0.67198529,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.68532853,8,9,5,100,0.67198529,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.81752848,8,9,5,100,0.67198529,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.64992954,8,9,5,100,0.67198529,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.2814985,8,9,5,100,0.67198529,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.81976595,8,9,5,100,0.379195389,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
18.33918147,8,9,5,100,0.379195389,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.9793448,8,9,5,100,0.379195389,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.11274023,8,9,5,100,0.379195389,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.94452326,8,9,5,100,0.379195389,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.58211584,8,9,5,100,0.379195389,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
19.33036651,8,9,5,100,1.864989836,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
16.85973195,8,9,5,100,1.864989836,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.49440704,8,9,5,100,1.864989836,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.61877629,8,9,5,100,1.864989836,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.45973037,8,9,5,100,1.864989836,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
10.08980199,8,9,5,100,1.864989836,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.4293107,8,9,5,100,0.769455269,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
17.94818551,8,9,5,100,0.769455269,0.2,5,4,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
14.58894229,8,9,5,100,0.769455269,0.2,5,8,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
13.71832732,8,9,5,100,0.769455269,0.2,5,16,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
12.55396167,8,9,5,100,0.769455269,0.2,5,32,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
11.1838298,8,9,5,100,0.769455269,0.2,5,64,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
20.32593499,8,9,5,100,0.873638792,0.2,5,2,200,"(240,)","(9, 5)",112.5,75,450,100,4,4,0
