OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
10.52552038,10,9,2,100,6.935275327,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.462114912,10,9,2,100,6.935275327,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.307192106,10,9,2,100,6.935275327,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.864411626,10,9,2,100,6.935275327,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.902641656,10,9,2,100,6.935275327,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.538921479,10,9,2,100,6.935275327,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.605741676,10,9,2,100,7.854914882,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.539613026,10,9,2,100,7.854914882,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.388965341,10,9,2,100,7.854914882,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.941399779,10,9,2,100,7.854914882,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.988222004,10,9,2,100,7.854914882,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.388013163,10,9,2,100,7.854914882,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.579650246,10,9,2,100,8.879140732,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.517938002,10,9,2,100,8.879140732,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.348947414,10,9,2,100,8.879140732,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.915298504,10,9,2,100,8.879140732,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.041120257,10,9,2,100,8.879140732,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.40941557,10,9,2,100,8.879140732,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.225274004,10,9,2,100,9.233975819,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.15656808,10,9,2,100,9.233975819,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.998816024,10,9,2,100,9.233975819,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.566351765,10,9,2,100,9.233975819,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.398235567,10,9,2,100,9.233975819,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.765578614,10,9,2,100,9.233975819,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.167467024,10,9,2,100,12.29078797,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.098639338,10,9,2,100,12.29078797,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.054142046,10,9,2,100,12.29078797,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-2.496133016,10,9,2,100,12.29078797,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-3.45288625,10,9,2,100,12.29078797,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-4.821862986,10,9,2,100,12.29078797,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.143193683,10,9,2,100,8.313071711,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.091432756,10,9,2,100,8.313071711,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.921384304,10,9,2,100,8.313071711,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.48461849,10,9,2,100,8.313071711,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.523753959,10,9,2,100,8.313071711,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.83994167,10,9,2,100,8.313071711,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
12.31328362,10,9,2,100,5.14663156,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.254752526,10,9,2,100,5.14663156,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.094181297,10,9,2,100,5.14663156,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.658959686,10,9,2,100,5.14663156,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.69316504,10,9,2,100,5.14663156,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.317346838,10,9,2,100,5.14663156,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
11.45619764,10,9,2,100,6.001716023,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.391138542,10,9,2,100,6.001716023,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.220768567,10,9,2,100,6.001716023,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.799385298,10,9,2,100,6.001716023,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.83670861,10,9,2,100,6.001716023,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.465147616,10,9,2,100,6.001716023,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.591420769,10,9,2,100,7.865463631,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.538701398,10,9,2,100,7.865463631,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.370899423,10,9,2,100,7.865463631,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.93261505,10,9,2,100,7.865463631,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.977933156,10,9,2,100,7.865463631,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.395263431,10,9,2,100,7.865463631,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
13.55863073,10,9,2,100,3.898430553,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
10.49453531,10,9,2,100,3.898430553,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.333778148,10,9,2,100,3.898430553,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.907810549,10,9,2,100,3.898430553,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.940758755,10,9,2,100,3.898430553,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.570363949,10,9,2,100,3.898430553,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
13.34369416,10,9,2,100,4.122222059,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
10.26686093,10,9,2,100,4.122222059,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.117839478,10,9,2,100,4.122222059,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.67708696,10,9,2,100,4.122222059,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.717736421,10,9,2,100,4.122222059,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.346071016,10,9,2,100,4.122222059,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
12.34631227,10,9,2,100,5.1136077,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.281833728,10,9,2,100,5.1136077,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.117434344,10,9,2,100,5.1136077,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.687268708,10,9,2,100,5.1136077,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.724903261,10,9,2,100,5.1136077,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.360659352,10,9,2,100,5.1136077,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.003655621,10,9,2,100,13.45456985,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.9408159,10,9,2,100,13.45456985,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-2.224249567,10,9,2,100,13.45456985,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-3.656122087,10,9,2,100,13.45456985,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-4.613322071,10,9,2,100,13.45456985,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-5.989792836,10,9,2,100,13.45456985,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
13.65035333,10,9,2,100,3.808646052,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
10.59275869,10,9,2,100,3.808646052,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.421091722,10,9,2,100,3.808646052,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.989843608,10,9,2,100,3.808646052,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.02788899,10,9,2,100,3.808646052,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.656763414,10,9,2,100,3.808646052,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.637572485,10,9,2,100,8.821037469,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.577333887,10,9,2,100,8.821037469,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.42094409,10,9,2,100,8.821037469,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.973681929,10,9,2,100,8.821037469,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.017921546,10,9,2,100,8.821037469,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.346365581,10,9,2,100,8.821037469,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.972303362,10,9,2,100,7.486914647,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.899418519,10,9,2,100,7.486914647,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.749632187,10,9,2,100,7.486914647,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.310811275,10,9,2,100,7.486914647,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.356088265,10,9,2,100,7.486914647,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.010598295,10,9,2,100,7.486914647,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.489421681,10,9,2,100,8.97155176,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.427208792,10,9,2,100,8.97155176,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.26478027,10,9,2,100,8.97155176,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.826426051,10,9,2,100,8.97155176,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.137830077,10,9,2,100,8.97155176,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.498905473,10,9,2,100,8.97155176,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
12.76244391,10,9,2,100,4.693059518,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.705821177,10,9,2,100,4.693059518,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.542473882,10,9,2,100,4.693059518,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.108726802,10,9,2,100,4.693059518,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.144735096,10,9,2,100,4.693059518,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.780937295,10,9,2,100,4.693059518,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.860286455,10,9,2,100,9.59489585,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.802782352,10,9,2,100,9.59489585,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
1.638143663,10,9,2,100,9.59489585,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.20062383,10,9,2,100,9.59489585,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.757942633,10,9,2,100,9.59489585,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-2.129557671,10,9,2,100,9.59489585,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.741103832,10,9,2,100,13.71604462,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.683805689,10,9,2,100,13.71604462,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-2.473247681,10,9,2,100,13.71604462,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-3.912416864,10,9,2,100,13.71604462,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-4.877791245,10,9,2,100,13.71604462,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-6.239831238,10,9,2,100,13.71604462,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
12.15050044,10,9,2,100,5.307514934,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.084508078,10,9,2,100,5.307514934,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.931025405,10,9,2,100,5.307514934,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.492376638,10,9,2,100,5.307514934,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.526767349,10,9,2,100,5.307514934,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.16081114,10,9,2,100,5.307514934,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
12.25231091,10,9,2,100,5.208789811,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.191957966,10,9,2,100,5.208789811,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.025390789,10,9,2,100,5.208789811,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.591016207,10,9,2,100,5.208789811,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.627948561,10,9,2,100,5.208789811,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.265534351,10,9,2,100,5.208789811,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
14.50236167,10,9,2,100,2.954214254,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
11.44252092,10,9,2,100,2.954214254,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.277932238,10,9,2,100,2.954214254,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.843969772,10,9,2,100,2.954214254,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.884044282,10,9,2,100,2.954214254,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.511960818,10,9,2,100,2.954214254,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
8.260592986,10,9,2,100,9.200140528,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.206490769,10,9,2,100,9.200140528,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.037126322,10,9,2,100,9.200140528,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.602820384,10,9,2,100,9.200140528,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.367180598,10,9,2,100,9.200140528,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.727649373,10,9,2,100,9.200140528,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.629645568,10,9,2,100,10.83217844,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.563943424,10,9,2,100,10.83217844,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
0.409100699,10,9,2,100,10.83217844,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.034944246,10,9,2,100,10.83217844,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-1.99598157,10,9,2,100,10.83217844,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-3.370557764,10,9,2,100,10.83217844,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
13.86450868,10,9,2,100,3.593376607,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
10.80371606,10,9,2,100,3.593376607,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.640649745,10,9,2,100,3.593376607,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.205513628,10,9,2,100,3.593376607,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.251479891,10,9,2,100,3.593376607,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.877907302,10,9,2,100,3.593376607,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
12.55817063,10,9,2,100,4.901732807,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
9.495680294,10,9,2,100,4.901732807,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
6.331827086,10,9,2,100,4.901732807,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
4.895661556,10,9,2,100,4.901732807,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.93640652,10,9,2,100,4.901732807,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.566225438,10,9,2,100,4.901732807,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
2.127112893,10,9,2,100,15.33506407,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-0.937316401,10,9,2,100,15.33506407,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-4.098257255,10,9,2,100,15.33506407,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-5.536772896,10,9,2,100,15.33506407,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-6.50198632,10,9,2,100,15.33506407,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
-7.864013118,10,9,2,100,15.33506407,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
13.64335372,10,9,2,100,3.819302062,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
10.57124103,10,9,2,100,3.819302062,0.2,5,4,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
7.415970101,10,9,2,100,3.819302062,0.2,5,8,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.978879796,10,9,2,100,3.819302062,0.2,5,16,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
5.023180881,10,9,2,100,3.819302062,0.2,5,32,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
3.645132821,10,9,2,100,3.819302062,0.2,5,64,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
14.63115329,10,9,2,100,2.823201429,0.2,5,2,450,"(240, 40, 240, 40)","(9, 5, 6, 4, 2)",37.5,"12,5",150,100,8,4,2
