OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
10.53426951,8,12,7,100,3.694476505,0.2,5,4,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
7.205333419,8,12,7,100,3.694476505,0.2,5,8,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
5.895384273,8,12,7,100,3.694476505,0.2,5,16,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
4.735601287,8,12,7,100,3.694476505,0.2,5,32,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
3.371186395,8,12,7,100,3.694476505,0.2,5,64,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
9.015667056,8,12,7,100,8.285904506,0.2,5,2,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
5.952897834,8,12,7,100,8.285904506,0.2,5,4,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
2.611578313,8,12,7,100,8.285904506,0.2,5,8,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
1.302192585,8,12,7,100,8.285904506,0.2,5,16,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
0.145243184,8,12,7,100,8.285904506,0.2,5,32,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
-1.214443218,8,12,7,100,8.285904506,0.2,5,64,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
10.63970702,8,12,7,100,6.666591204,0.2,5,2,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
7.562339307,8,12,7,100,6.666591204,0.2,5,4,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
4.229281847,8,12,7,100,6.666591204,0.2,5,8,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
2.921929445,8,12,7,100,6.666591204,0.2,5,16,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
1.755183299,8,12,7,100,6.666591204,0.2,5,32,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
0.397351357,8,12,7,100,6.666591204,0.2,5,64,400,"(240, 80, 240)","(12, 9, 5, 7)",25.0,"12,5",250,50,8,32,1
14.31673574,8,12,7,100,7.24630634,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.25007369,8,12,7,100,7.24630634,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.793598505,8,12,7,100,7.24630634,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.585769724,8,12,7,100,7.24630634,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.425265537,8,12,7,100,7.24630634,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.032268002,8,12,7,100,7.24630634,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
17.96573701,8,12,7,100,3.600369545,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.90298345,8,12,7,100,3.600369545,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.43667882,8,12,7,100,3.600369545,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.22548134,8,12,7,100,3.600369545,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.068247239,8,12,7,100,3.600369545,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.674093916,8,12,7,100,3.600369545,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
17.73424467,8,12,7,100,3.829460056,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.66952115,8,12,7,100,3.829460056,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.20835891,8,12,7,100,3.829460056,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.996094718,8,12,7,100,3.829460056,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.834046457,8,12,7,100,3.829460056,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.452926284,8,12,7,100,3.829460056,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
18.59463212,8,12,7,100,2.96929204,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
15.53138866,8,12,7,100,2.96929204,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.06930162,8,12,7,100,2.96929204,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.85530661,8,12,7,100,2.96929204,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.694570749,8,12,7,100,2.96929204,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.311763997,8,12,7,100,2.96929204,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
19.61488693,8,12,7,100,1.950349395,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.54827324,8,12,7,100,1.950349395,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.08645507,8,12,7,100,1.950349395,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.87627019,8,12,7,100,1.950349395,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.71204827,8,12,7,100,1.950349395,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.324355227,8,12,7,100,1.950349395,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
18.92771322,8,12,7,100,2.638465419,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
15.8565435,8,12,7,100,2.638465419,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.39825982,8,12,7,100,2.638465419,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.19305396,8,12,7,100,2.638465419,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.02528522,8,12,7,100,2.638465419,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.64251694,8,12,7,100,2.638465419,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.59994766,8,12,7,100,6.960590423,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.53882591,8,12,7,100,6.960590423,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.073832622,8,12,7,100,6.960590423,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.866494819,8,12,7,100,6.960590423,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.704725607,8,12,7,100,6.960590423,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.315181156,8,12,7,100,6.960590423,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
17.54574962,8,12,7,100,4.022385547,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.476213,8,12,7,100,4.022385547,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.01650772,8,12,7,100,4.022385547,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.801011916,8,12,7,100,4.022385547,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.643875736,8,12,7,100,4.022385547,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.261277089,8,12,7,100,4.022385547,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.23279689,8,12,7,100,7.334446971,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.16694091,8,12,7,100,7.334446971,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.706206926,8,12,7,100,7.334446971,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.496627239,8,12,7,100,7.334446971,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.329965213,8,12,7,100,7.334446971,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
3.942603482,8,12,7,100,7.334446971,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.952284368,8,12,7,100,11.60947087,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.886542768,8,12,7,100,11.60947087,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
3.428444667,8,12,7,100,11.60947087,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
2.215637339,8,12,7,100,11.60947087,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
1.051750272,8,12,7,100,11.60947087,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
-0.332576004,8,12,7,100,11.60947087,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
19.16438929,8,12,7,100,2.407988476,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.0899872,8,12,7,100,2.407988476,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.6277763,8,12,7,100,2.407988476,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.42321303,8,12,7,100,2.407988476,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.2606877,8,12,7,100,2.407988476,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.868656423,8,12,7,100,2.407988476,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.60572917,8,12,7,100,8.961056327,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.536226168,8,12,7,100,8.961056327,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.074868517,8,12,7,100,8.961056327,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.863181469,8,12,7,100,8.961056327,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
3.706667163,8,12,7,100,8.961056327,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
2.322907951,8,12,7,100,8.961056327,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
15.83480451,8,12,7,100,5.731076207,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.772907,8,12,7,100,5.731076207,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.30378702,8,12,7,100,5.731076207,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.099225674,8,12,7,100,5.731076207,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.938881343,8,12,7,100,5.731076207,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.546662524,8,12,7,100,5.731076207,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
19.60453072,8,12,7,100,1.965596923,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.53532363,8,12,7,100,1.965596923,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.07488774,8,12,7,100,1.965596923,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.8601535,8,12,7,100,1.965596923,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.70047266,8,12,7,100,1.965596923,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.31070773,8,12,7,100,1.965596923,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
17.69157373,8,12,7,100,3.875751833,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.62466819,8,12,7,100,3.875751833,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.16253668,8,12,7,100,3.875751833,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.945381505,8,12,7,100,3.875751833,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.785589308,8,12,7,100,3.875751833,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.403264853,8,12,7,100,3.875751833,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
19.48293248,8,12,7,100,2.081956741,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.42027751,8,12,7,100,2.081956741,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.95008815,8,12,7,100,2.081956741,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.7486264,8,12,7,100,2.081956741,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.57779269,8,12,7,100,2.081956741,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.194409948,8,12,7,100,2.081956741,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.91166366,8,12,7,100,6.660164527,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.83371298,8,12,7,100,6.660164527,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.373311901,8,12,7,100,6.660164527,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.163320174,8,12,7,100,6.660164527,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.999955612,8,12,7,100,6.660164527,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.622135258,8,12,7,100,6.660164527,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.84889701,8,12,7,100,7.716524182,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.78211112,8,12,7,100,7.716524182,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.326044591,8,12,7,100,7.716524182,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.109308037,8,12,7,100,7.716524182,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.94847546,8,12,7,100,7.716524182,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
3.563432224,8,12,7,100,7.716524182,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.4055022,8,12,7,100,5.166769411,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.32781445,8,12,7,100,5.166769411,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.868924199,8,12,7,100,5.166769411,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.656498152,8,12,7,100,5.166769411,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.493998351,8,12,7,100,5.166769411,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.111306658,8,12,7,100,5.166769411,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.014662548,8,12,7,100,15.55426152,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
2.943711731,8,12,7,100,15.55426152,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
-0.514705438,8,12,7,100,15.55426152,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
-1.724271937,8,12,7,100,15.55426152,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
-2.886727355,8,12,7,100,15.55426152,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
-4.272432544,8,12,7,100,15.55426152,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
14.90929055,8,12,7,100,6.655684103,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.84100551,8,12,7,100,6.655684103,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.384717061,8,12,7,100,6.655684103,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.17103944,8,12,7,100,6.655684103,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.008357231,8,12,7,100,6.655684103,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.622999937,8,12,7,100,6.655684103,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.50897244,8,12,7,100,8.055400181,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.4431795,8,12,7,100,8.055400181,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.974997248,8,12,7,100,8.055400181,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.770510475,8,12,7,100,8.055400181,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.611365863,8,12,7,100,8.055400181,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
3.222564383,8,12,7,100,8.055400181,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.26817313,8,12,7,100,5.293754099,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.21150905,8,12,7,100,5.293754099,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.741211624,8,12,7,100,5.293754099,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.532610825,8,12,7,100,5.293754099,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.373347824,8,12,7,100,5.293754099,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.984782937,8,12,7,100,5.293754099,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
15.98154279,8,12,7,100,5.589327779,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.90681229,8,12,7,100,5.589327779,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.448060509,8,12,7,100,5.589327779,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.236565595,8,12,7,100,5.589327779,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.073911211,8,12,7,100,5.589327779,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.688494211,8,12,7,100,5.589327779,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.82251344,8,12,7,100,4.743687877,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.74810827,8,12,7,100,4.743687877,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.2952316,8,12,7,100,4.743687877,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.078476637,8,12,7,100,4.743687877,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.923702826,8,12,7,100,4.743687877,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.533983857,8,12,7,100,4.743687877,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.81680425,8,12,7,100,4.75467191,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.74289648,8,12,7,100,4.75467191,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.27962256,8,12,7,100,4.75467191,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.072467887,8,12,7,100,4.75467191,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.903922955,8,12,7,100,4.75467191,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.523489087,8,12,7,100,4.75467191,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
16.82075033,8,12,7,100,4.745182682,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.75965328,8,12,7,100,4.745182682,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.28641983,8,12,7,100,4.745182682,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.088855883,8,12,7,100,4.745182682,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
7.921592259,8,12,7,100,4.745182682,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.533368144,8,12,7,100,4.745182682,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
18.97378199,8,12,7,100,2.587633704,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
15.90800392,8,12,7,100,2.587633704,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
12.45012004,8,12,7,100,2.587633704,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.24029987,8,12,7,100,2.587633704,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.07504954,8,12,7,100,2.587633704,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.689728707,8,12,7,100,2.587633704,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
18.50789112,8,12,7,100,3.05766298,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
15.44132399,8,12,7,100,3.05766298,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
11.97707222,8,12,7,100,3.05766298,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.76739198,8,12,7,100,3.05766298,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
9.607502563,8,12,7,100,3.05766298,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
8.219651922,8,12,7,100,3.05766298,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
13.10894004,8,12,7,100,8.459193622,0.2,5,2,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
10.04241429,8,12,7,100,8.459193622,0.2,5,4,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
6.578449423,8,12,7,100,8.459193622,0.2,5,8,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
5.37031657,8,12,7,100,8.459193622,0.2,5,16,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
4.209095606,8,12,7,100,8.459193622,0.2,5,32,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
2.820361758,8,12,7,100,8.459193622,0.2,5,64,400,"(80, 160, 40)","(12, 10, 8, 7)",25.0,25,400,50,64,2,2
