OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
3.143230648,8,14,6,100,11.44313559,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.032821213,8,14,6,100,11.44313559,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.46947841,8,14,6,100,11.44313559,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-2.648196279,8,14,6,100,11.44313559,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-3.99565352,8,14,6,100,11.44313559,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
14.15889037,8,14,6,100,3.496109985,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
11.091676,8,14,6,100,3.496109985,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.972297332,8,14,6,100,3.496109985,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.478827051,8,14,6,100,3.496109985,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.299524757,8,14,6,100,3.496109985,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.959955002,8,14,6,100,3.496109985,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
12.03374454,8,14,6,100,5.619832456,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.967129891,8,14,6,100,5.619832456,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.845580794,8,14,6,100,5.619832456,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.344769223,8,14,6,100,5.619832456,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.17956815,8,14,6,100,5.619832456,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.83271459,8,14,6,100,5.619832456,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.083985275,8,14,6,100,10.57486729,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.010488282,8,14,6,100,10.57486729,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.898062162,8,14,6,100,10.57486729,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.610967966,8,14,6,100,10.57486729,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.775035141,8,14,6,100,10.57486729,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-3.116493351,8,14,6,100,10.57486729,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-2.137620118,8,14,6,100,19.79546318,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-5.210303451,8,14,6,100,19.79546318,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-8.325225133,8,14,6,100,19.79546318,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-9.826809525,8,14,6,100,19.79546318,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-10.99504041,8,14,6,100,19.79546318,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-12.34405062,8,14,6,100,19.79546318,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.617316131,8,14,6,100,15.038557,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.444971871,8,14,6,100,15.038557,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-3.563267039,8,14,6,100,15.038557,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-5.075533939,8,14,6,100,15.038557,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-6.234962084,8,14,6,100,15.038557,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-7.574806648,8,14,6,100,15.038557,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.21069026,8,14,6,100,7.442786579,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.142725329,8,14,6,100,7.442786579,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.023710098,8,14,6,100,7.442786579,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.520895432,8,14,6,100,7.442786579,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.349745328,8,14,6,100,7.442786579,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.008846955,8,14,6,100,7.442786579,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.96588603,8,14,6,100,6.697261079,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.891822716,8,14,6,100,6.697261079,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.774786364,8,14,6,100,6.697261079,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.263277635,8,14,6,100,6.697261079,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.105612587,8,14,6,100,6.697261079,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.76044024,8,14,6,100,6.697261079,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
12.85369571,8,14,6,100,4.801519932,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
9.781623614,8,14,6,100,4.801519932,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.66595787,8,14,6,100,4.801519932,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.169914091,8,14,6,100,4.801519932,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.996568362,8,14,6,100,4.801519932,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.654198101,8,14,6,100,4.801519932,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.115583452,8,14,6,100,9.540435636,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.057404819,8,14,6,100,9.540435636,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.928355112,8,14,6,100,9.540435636,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.426747898,8,14,6,100,9.540435636,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.751776749,8,14,6,100,9.540435636,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-2.085830954,8,14,6,100,9.540435636,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.85711906,8,14,6,100,6.803968152,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.780085685,8,14,6,100,6.803968152,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.669293432,8,14,6,100,6.803968152,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.166093141,8,14,6,100,6.803968152,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.995650513,8,14,6,100,6.803968152,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.648355769,8,14,6,100,6.803968152,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.389613277,8,14,6,100,9.261149473,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.323829263,8,14,6,100,9.261149473,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.21965225,8,14,6,100,9.261149473,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.705562457,8,14,6,100,9.261149473,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.46285469,8,14,6,100,9.261149473,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.806265463,8,14,6,100,9.261149473,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.360122326,8,14,6,100,9.286259416,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.300855808,8,14,6,100,9.286259416,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.188287064,8,14,6,100,9.286259416,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.679478168,8,14,6,100,9.286259416,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.487318148,8,14,6,100,9.286259416,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.833845553,8,14,6,100,9.286259416,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
13.89138837,8,14,6,100,3.769302396,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.81804936,8,14,6,100,3.769302396,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.699974862,8,14,6,100,3.769302396,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.197952884,8,14,6,100,3.769302396,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.029004309,8,14,6,100,3.769302396,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.682518426,8,14,6,100,3.769302396,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
9.143295677,8,14,6,100,8.518625738,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.066865079,8,14,6,100,8.518625738,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.953587427,8,14,6,100,8.518625738,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.447970984,8,14,6,100,8.518625738,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.282079905,8,14,6,100,8.518625738,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.062966768,8,14,6,100,8.518625738,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
15.07410476,8,14,6,100,2.57717751,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
12.00812543,8,14,6,100,2.57717751,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.898933961,8,14,6,100,2.57717751,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.383173291,8,14,6,100,2.57717751,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.22266164,8,14,6,100,2.57717751,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.877953954,8,14,6,100,2.57717751,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.94310762,8,14,6,100,6.717217282,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.867539791,8,14,6,100,6.717217282,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.758529476,8,14,6,100,6.717217282,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.2488909,8,14,6,100,6.717217282,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.08540247,8,14,6,100,6.717217282,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.744266915,8,14,6,100,6.717217282,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.13224115,8,14,6,100,7.518846038,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.062008157,8,14,6,100,7.518846038,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.957781246,8,14,6,100,7.518846038,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.455564368,8,14,6,100,7.518846038,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.288223984,8,14,6,100,7.518846038,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.066950748,8,14,6,100,7.518846038,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
11.7750657,8,14,6,100,5.882015084,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.702663489,8,14,6,100,5.882015084,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.581458219,8,14,6,100,5.882015084,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.089609443,8,14,6,100,5.882015084,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.920655206,8,14,6,100,5.882015084,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.569739462,8,14,6,100,5.882015084,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.492034879,8,14,6,100,13.16239265,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.418924814,8,14,6,100,13.16239265,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.689869364,8,14,6,100,13.16239265,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-3.19373575,8,14,6,100,13.16239265,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-4.364339648,8,14,6,100,13.16239265,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-5.718076015,8,14,6,100,13.16239265,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.358016467,8,14,6,100,15.29503644,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.697349232,8,14,6,100,15.29503644,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-3.817045814,8,14,6,100,15.29503644,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-5.32543667,8,14,6,100,15.29503644,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-6.494594574,8,14,6,100,15.29503644,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-7.837962586,8,14,6,100,15.29503644,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.717899585,8,14,6,100,8.939700185,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.646657351,8,14,6,100,8.939700185,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.531132074,8,14,6,100,8.939700185,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.029047728,8,14,6,100,8.939700185,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.1456092,8,14,6,100,8.939700185,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.484246889,8,14,6,100,8.939700185,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.415958277,8,14,6,100,9.235113824,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.357972764,8,14,6,100,9.235113824,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.23781404,8,14,6,100,9.235113824,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.732650718,8,14,6,100,9.235113824,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.441223936,8,14,6,100,9.235113824,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.776628839,8,14,6,100,9.235113824,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
11.11443208,8,14,6,100,6.54203769,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.044314363,8,14,6,100,6.54203769,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.93371283,8,14,6,100,6.54203769,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.42754385,8,14,6,100,6.54203769,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.260240437,8,14,6,100,6.54203769,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.917716455,8,14,6,100,6.54203769,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
9.391685755,8,14,6,100,8.27231253,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.317082849,8,14,6,100,8.27231253,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.199501537,8,14,6,100,8.27231253,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.696165586,8,14,6,100,8.27231253,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.52662779,8,14,6,100,8.27231253,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.822464784,8,14,6,100,8.27231253,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
10.54179349,8,14,6,100,7.11140712,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
7.475703608,8,14,6,100,7.11140712,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.357954812,8,14,6,100,7.11140712,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.854879689,8,14,6,100,7.11140712,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.68718092,8,14,6,100,7.11140712,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.341184091,8,14,6,100,7.11140712,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
8.827459912,8,14,6,100,8.832030364,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.745672004,8,14,6,100,8.832030364,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
2.642651671,8,14,6,100,8.832030364,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.133396447,8,14,6,100,8.832030364,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-0.039562538,8,14,6,100,8.832030364,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.377877483,8,14,6,100,8.832030364,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
12.10219172,8,14,6,100,5.550403225,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
9.042610952,8,14,6,100,5.550403225,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.916593025,8,14,6,100,5.550403225,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
4.412779072,8,14,6,100,5.550403225,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.251841639,8,14,6,100,5.550403225,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
1.904648113,8,14,6,100,5.550403225,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
6.608465059,8,14,6,100,11.04756241,0.2,5,2,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
3.544784098,8,14,6,100,11.04756241,0.2,5,4,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
0.426556788,8,14,6,100,11.04756241,0.2,5,8,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-1.07771645,8,14,6,100,11.04756241,0.2,5,16,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-2.242694313,8,14,6,100,11.04756241,0.2,5,32,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
-3.595439998,8,14,6,100,11.04756241,0.2,5,64,50,"(80, 40, 240, 240)","(14, 12, 7, 5, 6)",25.0,25,450,150,32,32,1
5.383720049,8,14,6,100,12.32356559,0.2,5,2,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
2.324470937,8,14,6,100,12.32356559,0.2,5,4,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
-0.801026217,8,14,6,100,12.32356559,0.2,5,8,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
-2.295345976,8,14,6,100,12.32356559,0.2,5,16,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
-3.473422582,8,14,6,100,12.32356559,0.2,5,32,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
-4.815757826,8,14,6,100,12.32356559,0.2,5,64,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
12.82019557,8,14,6,100,4.89768944,0.2,5,2,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
9.746814329,8,14,6,100,4.89768944,0.2,5,4,50,"(80, 240, 40, 240)","(14, 9, 5, 4, 6)",25.0,"37,5",400,150,8,4,2
