OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
1.749263001,9,3,11,100,6.843280014,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.586866822,9,3,11,100,6.843280014,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.780916723,9,3,11,100,6.843280014,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.183111717,9,3,11,100,9.645237583,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.304322615,9,3,11,100,9.645237583,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.142357764,9,3,11,100,9.645237583,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.04657849,9,3,11,100,9.645237583,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-2.21893714,9,3,11,100,9.645237583,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-3.573618919,9,3,11,100,9.645237583,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
13.02034324,9,3,11,100,2.815083081,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
10.13791713,9,3,11,100,2.815083081,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.974666583,9,3,11,100,2.815083081,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.788652264,9,3,11,100,2.815083081,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.618814035,9,3,11,100,2.815083081,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.259645032,9,3,11,100,2.815083081,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
11.607261,9,3,11,100,4.227476906,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.726022373,9,3,11,100,4.227476906,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.563240042,9,3,11,100,4.227476906,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.363092099,9,3,11,100,4.227476906,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.205397068,9,3,11,100,4.227476906,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.846398378,9,3,11,100,4.227476906,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.768095341,9,3,11,100,11.06818579,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.873193268,9,3,11,100,11.06818579,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.279372286,9,3,11,100,11.06818579,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-2.473055987,9,3,11,100,11.06818579,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-3.63606861,9,3,11,100,11.06818579,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-4.998677848,9,3,11,100,11.06818579,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
7.38698036,9,3,11,100,8.452135607,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.498511387,9,3,11,100,8.452135607,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.340162279,9,3,11,100,8.452135607,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.150850576,9,3,11,100,8.452135607,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.022618138,9,3,11,100,8.452135607,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-2.385487283,9,3,11,100,8.452135607,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
11.33508958,9,3,11,100,4.499881541,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.438062421,9,3,11,100,4.499881541,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.284496104,9,3,11,100,4.499881541,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.102654295,9,3,11,100,4.499881541,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.935929195,9,3,11,100,4.499881541,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.566651027,9,3,11,100,4.499881541,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
9.627407298,9,3,11,100,6.21155678,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.732421405,9,3,11,100,6.21155678,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.574751867,9,3,11,100,6.21155678,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.391044722,9,3,11,100,6.21155678,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.222986117,9,3,11,100,6.21155678,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.146606203,9,3,11,100,6.21155678,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
7.819845028,9,3,11,100,8.016258174,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.932423842,9,3,11,100,8.016258174,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.771746436,9,3,11,100,8.016258174,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.574658003,9,3,11,100,8.016258174,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.583175598,9,3,11,100,8.016258174,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.949443143,9,3,11,100,8.016258174,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
10.35566761,9,3,11,100,5.476325752,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
7.466224977,9,3,11,100,5.476325752,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.314715268,9,3,11,100,5.476325752,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.119193351,9,3,11,100,5.476325752,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.948376336,9,3,11,100,5.476325752,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.592092549,9,3,11,100,5.476325752,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.815637113,9,3,11,100,7.023869773,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.925934718,9,3,11,100,7.023869773,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.771036224,9,3,11,100,7.023869773,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.565930845,9,3,11,100,7.023869773,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.412563781,9,3,11,100,7.023869773,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.962403184,9,3,11,100,7.023869773,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.229402727,9,3,11,100,12.61318029,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.334306741,9,3,11,100,12.61318029,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-2.821397841,9,3,11,100,12.61318029,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-4.025041398,9,3,11,100,12.61318029,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-5.180383641,9,3,11,100,12.61318029,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-6.546682142,9,3,11,100,12.61318029,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
12.04534749,9,3,11,100,3.790739043,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
9.153778665,9,3,11,100,3.790739043,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.00387703,9,3,11,100,3.790739043,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.808658927,9,3,11,100,3.790739043,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.652727701,9,3,11,100,3.790739043,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.276130181,9,3,11,100,3.790739043,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.385643767,9,3,11,100,7.453746701,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.495658367,9,3,11,100,7.453746701,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.334247271,9,3,11,100,7.453746701,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.148263772,9,3,11,100,7.453746701,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.019216544,9,3,11,100,7.453746701,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.38590945,9,3,11,100,7.453746701,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.360184003,9,3,11,100,7.476051435,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.472723612,9,3,11,100,7.476051435,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.313819204,9,3,11,100,7.476051435,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.123786732,9,3,11,100,7.476051435,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.042516232,9,3,11,100,7.476051435,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.411278954,9,3,11,100,7.476051435,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.134280457,9,3,11,100,7.700759871,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.249994561,9,3,11,100,7.700759871,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.090272218,9,3,11,100,7.700759871,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.89520602,9,3,11,100,7.700759871,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.266916529,9,3,11,100,7.700759871,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.629765002,9,3,11,100,7.700759871,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.838870721,9,3,11,100,13.99482338,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.046230806,9,3,11,100,13.99482338,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-4.199602985,9,3,11,100,13.99482338,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-5.399679116,9,3,11,100,13.99482338,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-6.565106517,9,3,11,100,13.99482338,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-7.927381068,9,3,11,100,13.99482338,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.703731546,9,3,11,100,9.12663465,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.823585213,9,3,11,100,9.12663465,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.661994175,9,3,11,100,9.12663465,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.525992188,9,3,11,100,9.12663465,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.700147395,9,3,11,100,9.12663465,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-3.056846503,9,3,11,100,9.12663465,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.021758416,9,3,11,100,7.817175787,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.127562846,9,3,11,100,7.817175787,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.976559727,9,3,11,100,7.817175787,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.780832425,9,3,11,100,7.817175787,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.39212893,9,3,11,100,7.817175787,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.746039066,9,3,11,100,7.817175787,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.419417519,9,3,11,100,12.42139526,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.522155745,9,3,11,100,12.42139526,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-2.6313027,9,3,11,100,12.42139526,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-3.818753359,9,3,11,100,12.42139526,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-4.989208918,9,3,11,100,12.42139526,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-6.352393381,9,3,11,100,12.42139526,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.65634102,9,3,11,100,7.177260862,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.770853514,9,3,11,100,7.177260862,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.625105295,9,3,11,100,7.177260862,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.424665011,9,3,11,100,7.177260862,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.251239119,9,3,11,100,7.177260862,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.106475071,9,3,11,100,7.177260862,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
10.77865643,9,3,11,100,5.058954329,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
7.887928873,9,3,11,100,5.058954329,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.733036208,9,3,11,100,5.058954329,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.535568131,9,3,11,100,5.058954329,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.363784489,9,3,11,100,5.058954329,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.008860839,9,3,11,100,5.058954329,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
13.3275952,9,3,11,100,2.510110264,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
10.44106058,9,3,11,100,2.510110264,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
7.276467878,9,3,11,100,2.510110264,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.081192217,9,3,11,100,2.510110264,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.923437744,9,3,11,100,2.510110264,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.560413019,9,3,11,100,2.510110264,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
10.33943583,9,3,11,100,5.497390027,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
7.445587357,9,3,11,100,5.497390027,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
4.28727868,9,3,11,100,5.497390027,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.100104087,9,3,11,100,5.497390027,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.937052391,9,3,11,100,5.497390027,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.576751339,9,3,11,100,5.497390027,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
9.413352531,9,3,11,100,6.422220075,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.526016561,9,3,11,100,6.422220075,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.363381635,9,3,11,100,6.422220075,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.179363313,9,3,11,100,6.422220075,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.004024172,9,3,11,100,6.422220075,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.352754674,9,3,11,100,6.422220075,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.143205042,9,3,11,100,9.695633744,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.252789162,9,3,11,100,9.695633744,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.102165443,9,3,11,100,9.695633744,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.101266184,9,3,11,100,9.695633744,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-2.269767577,9,3,11,100,9.695633744,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-3.631831082,9,3,11,100,9.695633744,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.953973855,9,3,11,100,12.87935873,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.07499097,9,3,11,100,12.87935873,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-3.090043093,9,3,11,100,12.87935873,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-4.277358212,9,3,11,100,12.87935873,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-5.453210447,9,3,11,100,12.87935873,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-6.818090022,9,3,11,100,12.87935873,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.253656073,9,3,11,100,7.573218757,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.377898574,9,3,11,100,7.573218757,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.211753162,9,3,11,100,7.573218757,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.01539351,9,3,11,100,7.573218757,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.137699693,9,3,11,100,7.573218757,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-1.496160979,9,3,11,100,7.573218757,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
11.16314762,9,3,11,100,4.668100458,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
8.281019735,9,3,11,100,4.668100458,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
5.116732484,9,3,11,100,4.668100458,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.936424401,9,3,11,100,4.668100458,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
2.757908064,9,3,11,100,4.668100458,0.2,5,32,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
1.402596889,9,3,11,100,4.668100458,0.2,5,64,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
6.409379053,9,3,11,100,9.431352434,0.2,5,2,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
3.515513725,9,3,11,100,9.431352434,0.2,5,4,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
0.359273373,9,3,11,100,9.431352434,0.2,5,8,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
-0.836755148,9,3,11,100,9.431352434,0.2,5,16,350,"(240, 240, 40, 240)","(3, 5, 9, 12, 11)",50.0,"37,5",300,300,32,2,1
