OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.230839227,10,3,9,100,6.358303981,0.2,5,64,200,"(240, 80, 240, 240)","(3, 5, 7, 12, 9)",25.0,50,200,150,64,16,1
-0.713278799,10,3,9,100,15.66653721,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.425243297,10,3,9,100,15.66653721,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-6.666492685,10,3,9,100,15.66653721,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-7.671435541,10,3,9,100,15.66653721,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-8.826469712,10,3,9,100,15.66653721,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-10.1741962,10,3,9,100,15.66653721,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.973545734,10,3,9,100,5.982910767,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
6.259086585,10,3,9,100,5.982910767,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.011058816,10,3,9,100,5.982910767,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.01850062,10,3,9,100,5.982910767,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.854350807,10,3,9,100,5.982910767,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.498442941,10,3,9,100,5.982910767,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.855995089,10,3,9,100,9.108891678,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.122008053,10,3,9,100,9.108891678,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.108845119,10,3,9,100,9.108891678,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.105261189,10,3,9,100,9.108891678,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.264631248,10,3,9,100,9.108891678,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.619363292,10,3,9,100,9.108891678,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.911775883,10,3,9,100,6.051632474,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
6.182711799,10,3,9,100,6.051632474,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.94359572,10,3,9,100,6.051632474,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.951075721,10,3,9,100,6.051632474,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.783246922,10,3,9,100,6.051632474,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.565419441,10,3,9,100,6.051632474,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.08871283,10,3,9,100,10.87735311,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.36362186,10,3,9,100,10.87735311,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.87954987,10,3,9,100,10.87735311,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.880742633,10,3,9,100,10.87735311,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.035213334,10,3,9,100,10.87735311,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.38837691,10,3,9,100,10.87735311,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
9.408364949,10,3,9,100,5.541828096,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
6.685911886,10,3,9,100,5.541828096,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.453377824,10,3,9,100,5.541828096,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.469209811,10,3,9,100,5.541828096,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.297761547,10,3,9,100,5.541828096,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.054431771,10,3,9,100,5.541828096,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
9.900169234,10,3,9,100,5.059756758,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
7.181543878,10,3,9,100,5.059756758,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.940762257,10,3,9,100,5.059756758,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.953388453,10,3,9,100,5.059756758,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.774962054,10,3,9,100,5.059756758,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.430192481,10,3,9,100,5.059756758,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.62520766,10,3,9,100,6.327134271,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.911433974,10,3,9,100,6.327134271,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.666109072,10,3,9,100,6.327134271,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.672121268,10,3,9,100,6.327134271,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.51694285,10,3,9,100,6.327134271,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.843443494,10,3,9,100,6.327134271,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.3584897,10,3,9,100,6.591509244,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.636738445,10,3,9,100,6.591509244,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.414001924,10,3,9,100,6.591509244,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.415526474,10,3,9,100,6.591509244,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.247609303,10,3,9,100,6.591509244,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.102322544,10,3,9,100,6.591509244,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
9.520866131,10,3,9,100,5.435528713,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
6.799828528,10,3,9,100,5.435528713,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.559094885,10,3,9,100,5.435528713,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.567659329,10,3,9,100,5.435528713,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.399844642,10,3,9,100,5.435528713,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.047223352,10,3,9,100,5.435528713,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
11.02887783,10,3,9,100,3.924747894,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.3091389,10,3,9,100,3.924747894,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.070627362,10,3,9,100,3.924747894,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.082930379,10,3,9,100,3.924747894,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.909065137,10,3,9,100,3.924747894,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.570080442,10,3,9,100,3.924747894,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
7.422886892,10,3,9,100,7.533924564,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.70076617,10,3,9,100,7.533924564,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.476081418,10,3,9,100,7.533924564,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.47041848,10,3,9,100,7.533924564,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.692082635,10,3,9,100,7.533924564,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.045548087,10,3,9,100,7.533924564,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.527516022,10,3,9,100,13.42775143,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.196863474,10,3,9,100,13.42775143,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.423296394,10,3,9,100,13.42775143,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.415450928,10,3,9,100,13.42775143,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-6.581452336,10,3,9,100,13.42775143,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-7.942034921,10,3,9,100,13.42775143,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
11.39134916,10,3,9,100,3.566242783,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.678531401,10,3,9,100,3.566242783,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.430579515,10,3,9,100,3.566242783,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.437510075,10,3,9,100,3.566242783,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.273036425,10,3,9,100,3.566242783,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.928657737,10,3,9,100,3.566242783,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.792889815,10,3,9,100,18.75060183,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-6.519551559,10,3,9,100,18.75060183,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-9.759084959,10,3,9,100,18.75060183,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-10.73696923,10,3,9,100,18.75060183,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-11.90929803,10,3,9,100,18.75060183,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-13.27193304,10,3,9,100,18.75060183,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.725800657,10,3,9,100,14.22659572,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.985418316,10,3,9,100,14.22659572,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.217367361,10,3,9,100,14.22659572,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-6.219971895,10,3,9,100,14.22659572,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-7.386557306,10,3,9,100,14.22659572,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-8.742254954,10,3,9,100,14.22659572,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.675610683,10,3,9,100,11.27996274,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.96352073,10,3,9,100,11.27996274,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.282867708,10,3,9,100,11.27996274,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.279533599,10,3,9,100,11.27996274,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.449429039,10,3,9,100,11.27996274,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.791909024,10,3,9,100,11.27996274,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
9.946338087,10,3,9,100,5.001405669,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
7.243098738,10,3,9,100,5.001405669,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.997804668,10,3,9,100,5.001405669,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.007035584,10,3,9,100,5.001405669,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.830156336,10,3,9,100,5.001405669,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.486024752,10,3,9,100,5.001405669,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
7.151891261,10,3,9,100,7.810711245,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.428631601,10,3,9,100,7.810711245,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.182442807,10,3,9,100,7.810711245,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.188767542,10,3,9,100,7.810711245,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.976429769,10,3,9,100,7.810711245,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.321798812,10,3,9,100,7.810711245,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.667619478,10,3,9,100,6.284328398,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.95277893,10,3,9,100,6.284328398,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.724989898,10,3,9,100,6.284328398,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.719140087,10,3,9,100,6.284328398,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.563181274,10,3,9,100,6.284328398,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.79587161,10,3,9,100,6.284328398,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.218785106,10,3,9,100,12.74446308,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.505383066,10,3,9,100,12.74446308,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.740346009,10,3,9,100,12.74446308,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.741050024,10,3,9,100,12.74446308,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.909915276,10,3,9,100,12.74446308,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-7.254970679,10,3,9,100,12.74446308,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
6.465536336,10,3,9,100,8.49821749,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.739313982,10,3,9,100,8.49821749,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
0.501608507,10,3,9,100,8.49821749,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.492362131,10,3,9,100,8.49821749,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.663068773,10,3,9,100,8.49821749,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.00916309,10,3,9,100,8.49821749,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.363184861,10,3,9,100,12.59729067,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.368960416,10,3,9,100,12.59729067,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-3.59353681,10,3,9,100,12.59729067,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.592303364,10,3,9,100,12.59729067,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.762807945,10,3,9,100,12.59729067,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-7.110176204,10,3,9,100,12.59729067,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.043289274,10,3,9,100,10.91959138,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.315518574,10,3,9,100,10.91959138,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.91988366,10,3,9,100,10.91959138,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.912710412,10,3,9,100,10.91959138,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.081500756,10,3,9,100,10.91959138,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.431818464,10,3,9,100,10.91959138,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
11.38560684,10,3,9,100,3.573510295,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
8.660296913,10,3,9,100,3.573510295,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.426702753,10,3,9,100,3.573510295,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.439587985,10,3,9,100,3.573510295,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
3.258490649,10,3,9,100,3.573510295,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.917764236,10,3,9,100,3.573510295,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
4.075581889,10,3,9,100,10.88522952,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.350600183,10,3,9,100,10.88522952,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.885725355,10,3,9,100,10.88522952,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.877310284,10,3,9,100,10.88522952,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.045735532,10,3,9,100,10.88522952,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.395425596,10,3,9,100,10.88522952,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
1.522746089,10,3,9,100,13.42905971,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.198659926,10,3,9,100,13.42905971,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-4.439418409,10,3,9,100,13.42905971,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-5.431338535,10,3,9,100,13.42905971,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-6.591975251,10,3,9,100,13.42905971,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-7.935526805,10,3,9,100,13.42905971,0.2,5,64,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
5.135136861,10,3,9,100,9.822613455,0.2,5,2,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
2.42010408,10,3,9,100,9.822613455,0.2,5,4,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-0.820732428,10,3,9,100,9.822613455,0.2,5,8,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-1.813901756,10,3,9,100,9.822613455,0.2,5,16,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
-2.976957298,10,3,9,100,9.822613455,0.2,5,32,200,"(240, 160, 240, 80, 240)","(3, 1, 2, 4, 5, 9)",50.0,75,250,500,8,8,2
