OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
9.54970815,10,1,4,100,6.507416615,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.349003467,10,1,4,100,6.507416615,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.118868704,10,1,4,100,6.507416615,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
3.955777678,10,1,4,100,6.507416615,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
2.585912674,10,1,4,100,6.507416615,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.98700936,10,1,4,100,6.143863645,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.922481903,10,1,4,100,6.143863645,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.719548171,10,1,4,100,6.143863645,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.482487416,10,1,4,100,6.143863645,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
4.320659546,10,1,4,100,6.143863645,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
2.948032292,10,1,4,100,6.143863645,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.9467411,10,1,4,100,3.183482363,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.88033388,10,1,4,100,3.183482363,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.680529683,10,1,4,100,3.183482363,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.437832802,10,1,4,100,3.183482363,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.277123264,10,1,4,100,3.183482363,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.908956239,10,1,4,100,3.183482363,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.3540902,10,1,4,100,1.775078672,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.29106942,10,1,4,100,1.775078672,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.08929601,10,1,4,100,1.775078672,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.849105709,10,1,4,100,1.775078672,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.687789691,10,1,4,100,1.775078672,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.321263628,10,1,4,100,1.775078672,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.76034014,10,1,4,100,2.369647805,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.69064342,10,1,4,100,2.369647805,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.49444767,10,1,4,100,2.369647805,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.256927104,10,1,4,100,2.369647805,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.087626494,10,1,4,100,2.369647805,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.724717284,10,1,4,100,2.369647805,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.01044444,10,1,4,100,2.124689558,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.93768649,10,1,4,100,2.124689558,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.74070093,10,1,4,100,2.124689558,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.497255986,10,1,4,100,2.124689558,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.33005845,10,1,4,100,2.124689558,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.968383043,10,1,4,100,2.124689558,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.16189138,10,1,4,100,1.96690326,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.10031159,10,1,4,100,1.96690326,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.89586437,10,1,4,100,1.96690326,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.662262665,10,1,4,100,1.96690326,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.490700691,10,1,4,100,1.96690326,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.130748678,10,1,4,100,1.96690326,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
18.5867736,10,1,4,100,0.540924363,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.5284061,10,1,4,100,0.540924363,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.32376476,10,1,4,100,0.540924363,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.08217443,10,1,4,100,0.540924363,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.92263351,10,1,4,100,0.540924363,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.554357612,10,1,4,100,0.540924363,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.15671476,10,1,4,100,2.975326913,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.08417219,10,1,4,100,2.975326913,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.887814049,10,1,4,100,2.975326913,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.65309548,10,1,4,100,2.975326913,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.486210545,10,1,4,100,2.975326913,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.118337556,10,1,4,100,2.975326913,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.59399961,10,1,4,100,1.535204071,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.53003807,10,1,4,100,1.535204071,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.32288418,10,1,4,100,1.535204071,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.09180355,10,1,4,100,1.535204071,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.919208308,10,1,4,100,1.535204071,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.565647443,10,1,4,100,1.535204071,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.26329249,10,1,4,100,2.866826568,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.19265026,10,1,4,100,2.866826568,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.992577668,10,1,4,100,2.866826568,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.754850925,10,1,4,100,2.866826568,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.594690072,10,1,4,100,2.866826568,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.220540022,10,1,4,100,2.866826568,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.13405131,10,1,4,100,4.999215304,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.05980303,10,1,4,100,4.999215304,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.861334892,10,1,4,100,4.999215304,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.626462418,10,1,4,100,4.999215304,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.454950741,10,1,4,100,4.999215304,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
4.096180531,10,1,4,100,4.999215304,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.88596129,10,1,4,100,7.245256751,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.810468973,10,1,4,100,7.245256751,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.618618452,10,1,4,100,7.245256751,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
4.376932468,10,1,4,100,7.245256751,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
3.217361724,10,1,4,100,7.245256751,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
1.844514439,10,1,4,100,7.245256751,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.60619748,10,1,4,100,4.52943769,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.53121387,10,1,4,100,4.52943769,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.33375044,10,1,4,100,4.52943769,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.090271147,10,1,4,100,4.52943769,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.932756641,10,1,4,100,4.52943769,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
4.564690176,10,1,4,100,4.52943769,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.90420714,10,1,4,100,2.225442775,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.83793606,10,1,4,100,2.225442775,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.63934222,10,1,4,100,2.225442775,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.398876657,10,1,4,100,2.225442775,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.238682541,10,1,4,100,2.225442775,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.872484861,10,1,4,100,2.225442775,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.36633398,10,1,4,100,3.767751672,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.29777287,10,1,4,100,3.767751672,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.087074504,10,1,4,100,3.767751672,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.853517788,10,1,4,100,3.767751672,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.697975363,10,1,4,100,3.767751672,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.327027791,10,1,4,100,3.767751672,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.02832369,10,1,4,100,3.098035208,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.9704868,10,1,4,100,3.098035208,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.766640702,10,1,4,100,3.098035208,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.523851588,10,1,4,100,3.098035208,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.362639667,10,1,4,100,3.098035208,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.000007273,10,1,4,100,3.098035208,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.13774824,10,1,4,100,3.99298546,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.06745691,10,1,4,100,3.99298546,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.870243348,10,1,4,100,3.99298546,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.637645377,10,1,4,100,3.99298546,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.464152415,10,1,4,100,3.99298546,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.098678894,10,1,4,100,3.99298546,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.4411921,10,1,4,100,2.68837107,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.37562171,10,1,4,100,2.68837107,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.17619699,10,1,4,100,2.68837107,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.935529029,10,1,4,100,2.68837107,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.773163719,10,1,4,100,2.68837107,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.407449361,10,1,4,100,2.68837107,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.36447052,10,1,4,100,7.768012312,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.297192663,10,1,4,100,7.768012312,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.09265214,10,1,4,100,7.768012312,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
3.855703211,10,1,4,100,7.768012312,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
2.698577612,10,1,4,100,7.768012312,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
1.325812086,10,1,4,100,7.768012312,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.73858895,10,1,4,100,4.392689714,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.67063021,10,1,4,100,4.392689714,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.464416179,10,1,4,100,4.392689714,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.239339678,10,1,4,100,4.392689714,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.065542197,10,1,4,100,4.392689714,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
4.697503509,10,1,4,100,4.392689714,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.73253096,10,1,4,100,3.401845484,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.65874943,10,1,4,100,3.401845484,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.453404055,10,1,4,100,3.401845484,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.217059592,10,1,4,100,3.401845484,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.059407427,10,1,4,100,3.401845484,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.69458083,10,1,4,100,3.401845484,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.160973,10,1,4,100,1.966662847,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.10080851,10,1,4,100,1.966662847,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.89443461,10,1,4,100,1.966662847,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.658523516,10,1,4,100,1.966662847,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.495616531,10,1,4,100,1.966662847,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.12650046,10,1,4,100,1.966662847,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
18.11401948,10,1,4,100,1.019441324,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.04810671,10,1,4,100,1.019441324,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.84427921,10,1,4,100,1.019441324,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.59777212,10,1,4,100,1.019441324,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.443158449,10,1,4,100,1.019441324,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.075610788,10,1,4,100,1.019441324,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.6269527,10,1,4,100,2.505503184,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.56163719,10,1,4,100,2.505503184,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.35976272,10,1,4,100,2.505503184,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.12018457,10,1,4,100,2.505503184,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.952584513,10,1,4,100,2.505503184,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.586800767,10,1,4,100,2.505503184,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.89485413,10,1,4,100,2.240509689,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.8259543,10,1,4,100,2.240509689,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.62201139,10,1,4,100,2.240509689,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.384903572,10,1,4,100,2.240509689,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.217786682,10,1,4,100,2.240509689,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.854368259,10,1,4,100,2.240509689,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.48953748,10,1,4,100,1.6409698,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.42595262,10,1,4,100,1.6409698,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.22398546,10,1,4,100,1.6409698,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.986628272,10,1,4,100,1.6409698,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.821154359,10,1,4,100,1.6409698,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.45226517,10,1,4,100,1.6409698,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
18.17249074,10,1,4,100,0.961200384,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.10079677,10,1,4,100,0.961200384,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.89831993,10,1,4,100,0.961200384,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.66944357,10,1,4,100,0.961200384,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.499433822,10,1,4,100,0.961200384,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.131881652,10,1,4,100,0.961200384,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.47095867,10,1,4,100,1.66345535,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.40641226,10,1,4,100,1.66345535,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.19797369,10,1,4,100,1.66345535,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.959223456,10,1,4,100,1.66345535,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.795957589,10,1,4,100,1.66345535,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.429029144,10,1,4,100,1.66345535,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
13.90728037,10,1,4,100,5.22464985,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.83981321,10,1,4,100,5.22464985,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.634876649,10,1,4,100,5.22464985,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
6.399189839,10,1,4,100,5.22464985,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.233976707,10,1,4,100,5.22464985,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
3.864631943,10,1,4,100,5.22464985,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
18.06407379,10,1,4,100,1.065598003,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.00175052,10,1,4,100,1.065598003,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.79514974,10,1,4,100,1.065598003,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.56434707,10,1,4,100,1.065598003,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.391529928,10,1,4,100,1.065598003,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.033305136,10,1,4,100,1.065598003,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
16.02479651,10,1,4,100,3.10410356,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
12.95969795,10,1,4,100,3.10410356,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.758501135,10,1,4,100,3.10410356,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.523419836,10,1,4,100,3.10410356,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.355624787,10,1,4,100,3.10410356,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
5.989126341,10,1,4,100,3.10410356,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
7.782466656,10,1,4,100,11.34701379,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
4.717884625,10,1,4,100,11.34701379,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
1.516186961,10,1,4,100,11.34701379,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
0.27850359,10,1,4,100,11.34701379,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
-0.888249388,10,1,4,100,11.34701379,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
-2.25584742,10,1,4,100,11.34701379,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
18.22493162,10,1,4,100,0.903869353,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
15.15908825,10,1,4,100,0.903869353,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.95887583,10,1,4,100,0.903869353,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
10.72055881,10,1,4,100,0.903869353,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.5593567,10,1,4,100,0.903869353,0.2,5,32,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
8.19286687,10,1,4,100,0.903869353,0.2,5,64,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
17.30998974,10,1,4,100,1.820488303,0.2,5,2,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
14.2407554,10,1,4,100,1.820488303,0.2,5,4,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
11.04266738,10,1,4,100,1.820488303,0.2,5,8,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
9.802317752,10,1,4,100,1.820488303,0.2,5,16,350,"(160, 240)","(1, 2, 4)",37.5,"12,5",100,50,64,8,0
